1 33.01699108009982,0.07423644895584092,-42.15148758223015,33.3306430156645,0.07423644895584092,-42.030953059776685,34.62981372947049,0.07423644895584092,-45.41162276933235,34.31616179390581,0.07423644895584092,-45.532157291785815,33.01699108009982,-3.096159514141388,-42.15148758223015,33.3306430156645,-3.096159514141388,-42.030953059776685,34.62981372947049,-3.096159514141388,-45.41162276933235,34.31616179390581,-3.096159514141388,-45.532157291785815 0.002917874
1 42.498200766430934,0.8606678817584228,-42.46728693735396,42.63501362848977,0.8606678817584228,-42.763739210065786,41.38647330583469,0.8606678817584228,-43.339941151024945,41.24966044377585,0.8606678817584228,-43.04348887831312,42.498200766430934,-2.980043587477417,-42.46728693735396,42.63501362848977,-2.980043587477417,-42.763739210065786,41.38647330583469,-2.980043587477417,-43.339941151024945,41.24966044377585,-2.980043587477417,-43.04348887831312 0.035638995
1 38.8819841647461,-0.15047698318958283,-42.70332057730561,38.91110217469316,-0.15047698318958283,-37.57612559572149,44.29337746855468,-0.15047698318958283,-37.6066922400772,44.26425945860762,-0.15047698318958283,-42.73388722166132,38.8819841647461,-0.2371114581823349,-42.70332057730561,38.91110217469316,-0.2371114581823349,-37.57612559572149,44.29337746855468,-0.2371114581823349,-37.6066922400772,44.26425945860762,-0.2371114581823349,-42.73388722166132 0.0011081432
1 34.18286467875348,-0.04020333652465835,-42.64745438404116,34.50249543901465,-0.04020333652465835,-42.49114940235219,35.99499939595355,-0.04020333652465835,-45.543196555900245,35.67536863569238,-0.04020333652465835,-45.699501537589214,34.18286467875348,-3.162521120262451,-42.64745438404116,34.50249543901465,-3.162521120262451,-42.49114940235219,35.99499939595355,-3.162521120262451,-45.543196555900245,35.67536863569238,-3.162521120262451,-45.699501537589214 0.00039605162
1 35.18723993431028,0.10927897329360947,-39.94244340769499,35.525046691100655,0.10927897329360947,-39.93582088439324,35.58734960426394,0.10927897329360947,-43.11381574757845,35.24954284747356,0.10927897329360947,-43.1204382708802,35.18723993431028,-2.941062506389923,-39.94244340769499,35.525046691100655,-2.941062506389923,-39.93582088439324,35.58734960426394,-2.941062506389923,-43.11381574757845,35.24954284747356,-2.941062506389923,-43.1204382708802 0.00074803334
1 39.26854096815325,1.2176189113604736,-40.2728757781908,39.449395031146985,1.2176189113604736,-40.27671524067369,39.266111741807684,1.2176189113604736,-48.910092361457636,39.08525767881395,1.2176189113604736,-48.90625289897475,39.26854096815325,-4.000355212782592,-40.2728757781908,39.449395031146985,-4.000355212782592,-40.27671524067369,39.266111741807684,-4.000355212782592,-48.910092361457636,39.08525767881395,-4.000355212782592,-48.90625289897475 0.004691553
1 35.91075618442354,0.05075698494911194,-49.380518967697355,36.09719684507622,0.05075698494911194,-40.487886811257255,45.46222965542021,0.05075698494911194,-40.68423170368936,45.27578899476753,0.05075698494911194,-49.576863860129464,35.91075618442354,-0.04577172696590424,-49.380518967697355,36.09719684507622,-0.04577172696590424,-40.487886811257255,45.46222965542021,-0.04577172696590424,-40.68423170368936,45.27578899476753,-0.04577172696590424,-49.576863860129464 2.986932e-05
1 35.27082810412681,1.1838292766558838,-36.227675803572495,35.45559771569814,1.1838292766558838,-36.2265377365966,35.50955977429116,1.1838292766558838,-44.98748838099782,35.32479016271983,1.1838292766558838,-44.988626447973715,35.27082810412681,-4.205831735228271,-36.227675803572495,35.45559771569814,-4.205831735228271,-36.2265377365966,35.50955977429116,-4.205831735228271,-44.98748838099782,35.32479016271983,-4.205831735228271,-44.988626447973715 0.0016873538
1 38.490720673908484,-2.6625350028276444,-43.246002677468745,38.61253922353226,-2.6625350028276444,-37.88423821312904,44.66372878898214,-2.6625350028276444,-38.02172040602735,44.541910239358366,-2.6625350028276444,-43.383484870367056,38.490720673908484,-2.759955593943596,-43.246002677468745,38.61253922353226,-2.759955593943596,-37.88423821312904,44.66372878898214,-2.759955593943596,-38.02172040602735,44.541910239358366,-2.759955593943596,-43.383484870367056 4.2118754e-06
1 42.61690646008997,1.3750291753756714,-38.905359157284074,42.80048839912429,1.3750291753756714,-38.91226873289779,42.65593594713659,1.3750291753756714,-42.75291263226671,42.47235400810227,1.3750291753756714,-42.74600305665299,42.61690646008997,-3.978679983710022,-38.905359157284074,42.80048839912429,-3.978679983710022,-38.91226873289779,42.65593594713659,-3.978679983710022,-42.75291263226671,42.47235400810227,-3.978679983710022,-42.74600305665299 0.014613476
1 36.91177048652914,0.031210489198565484,-44.64941368355979,37.0746529584294,0.031210489198565484,-39.77011676588783,42.5966142180607,0.031210489198565484,-39.954452893588645,42.43373174616045,0.031210489198565484,-44.83374981126061,36.91177048652914,-0.06469424776732921,-44.64941368355979,37.0746529584294,-0.06469424776732921,-39.77011676588783,42.5966142180607,-0.06469424776732921,-39.954452893588645,42.43373174616045,-0.06469424776732921,-44.83374981126061 3.9352075e-05
1 36.45837543794502,1.3425932813632202,-40.26887661988555,36.45447889852712,1.3425932813632202,-40.089469684904955,43.62024547269951,1.3425932813632202,-39.93383639280976,43.62414201211741,1.3425932813632202,-40.11324332779036,36.45837543794502,-3.8619256902682495,-40.26887661988555,36.45447889852712,-3.8619256902682495,-40.089469684904955,43.62024547269951,-3.8619256902682495,-39.93383639280976,43.62414201211741,-3.8619256902682495,-40.11324332779036 0.025378773
1 39.065280456036895,-0.2509350216862489,-39.52742397935017,39.400478245402866,-0.2509350216862489,-39.532089474860484,39.36328552296701,-0.2509350216862489,-42.20424258559124,39.02808773360104,-0.2509350216862489,-42.19957709008092,39.065280456036895,-2.813907917690582,-39.52742397935017,39.400478245402866,-2.813907917690582,-39.532089474860484,39.36328552296701,-2.813907917690582,-42.20424258559124,39.02808773360104,-2.813907917690582,-42.19957709008092 8.058879e-05
1 34.1090677824381,-2.5685261566191913,-48.7468484167474,34.32455816432355,-2.5685261566191913,-39.05480710689193,44.42550863357752,-2.5685261566191913,-39.27938907104557,44.21001825169208,-2.5685261566191913,-48.97143038090104,34.1090677824381,-2.6685901802033185,-48.7468484167474,34.32455816432355,-2.6685901802033185,-39.05480710689193,44.42550863357752,-2.6685901802033185,-39.27938907104557,44.21001825169208,-2.6685901802033185,-48.97143038090104 5.2653745e-06
1 35.67851138485152,-0.1252881832420826,-48.34949635604042,35.828183941925,-0.1252881832420826,-40.42156556243145,44.31197476016801,-0.1252881832420826,-40.581732281654894,44.162302203094534,-0.1252881832420826,-48.509663075263866,35.67851138485152,-0.22200650498270988,-48.34949635604042,35.828183941925,-0.22200650498270988,-40.42156556243145,44.31197476016801,-0.22200650498270988,-40.581732281654894,44.162302203094534,-0.22200650498270988,-48.509663075263866 3.5365985e-05
1 36.79634557747921,1.4414982486712646,-48.01871363998395,36.8018539678259,1.4414982486712646,-47.83921089380582,44.23910821890751,1.4414982486712646,-48.067437483062925,44.23359982856082,1.4414982486712646,-48.246940229241055,36.79634557747921,-3.678786962126465,-48.01871363998395,36.8018539678259,-3.678786962126465,-47.83921089380582,44.23910821890751,-3.678786962126465,-48.067437483062925,44.23359982856082,-3.678786962126465,-48.246940229241055 0.018396867
1 31.20595412512002,-0.06508797769516006,-39.71048424672672,31.52855838679034,-0.06508797769516006,-39.55300444185457,32.968675086305765,-0.06508797769516006,-42.50314642954281,32.64607082463544,-0.06508797769516006,-42.66062623441496,31.20595412512002,-3.091697748852081,-39.71048424672672,31.52855838679034,-3.091697748852081,-39.55300444185457,32.968675086305765,-3.091697748852081,-42.50314642954281,32.64607082463544,-3.091697748852081,-42.66062623441496 0.00013504132
1 36.89891312996873,-2.6500667411834002,-46.81448276972737,37.0300024343592,-2.6500667411834002,-40.41720102942376,44.37543989737502,-2.6500667411834002,-40.56771937871013,44.24435059298455,-2.6500667411834002,-46.96500111901374,36.89891312996873,-2.7459822814911603,-46.81448276972737,37.0300024343592,-2.7459822814911603,-40.41720102942376,44.37543989737502,-2.7459822814911603,-40.56771937871013,44.24435059298455,-2.7459822814911603,-46.96500111901374 3.716663e-06
1 39.466921239682904,1.2479940343844604,-49.24600208031916,39.39786554937129,1.2479940343844604,-49.08099397350317,44.016042322328815,1.2479940343844604,-47.14829265845037,44.08509801264043,1.2479940343844604,-47.31330076526636,39.466921239682904,-3.9317429948794556,-49.24600208031916,39.39786554937129,-3.9317429948794556,-49.08099397350317,44.016042322328815,-3.9317429948794556,-47.14829265845037,44.08509801264043,-3.9317429948794556,-47.31330076526636 0.010893513
2 39.0485420730801,-0.10560876493423477,-42.312794289708656,39.389215205851876,-0.10560876493423477,-42.312599072045515,39.39104075162693,-0.10560876493423477,-45.49834767806478,39.050367618855155,-0.10560876493423477,-45.49854289572792,39.0485420730801,-2.9777798020365904,-42.312794289708656,39.389215205851876,-2.9777798020365904,-42.312599072045515,39.39104075162693,-2.9777798020365904,-45.49834767806478,39.050367618855155,-2.9777798020365904,-45.49854289572792 2.1556334e-06
2 42.28470333825044,-0.15207863216369644,-41.95004485713525,42.14327024050111,-0.15207863216369644,-41.644736957673665,44.56750003089019,-0.15207863216369644,-40.52171875370459,44.708933128639515,-0.15207863216369644,-40.82702665316618,42.28470333825044,-2.7512850725177,-41.95004485713525,42.14327024050111,-2.7512850725177,-41.644736957673665,44.56750003089019,-2.7512850725177,-40.52171875370459,44.708933128639515,-2.7512850725177,-40.82702665316618 0.00015374596
2 39.193841484818115,1.2380554367053223,-37.85200220496067,39.372815528199325,1.2380554367053223,-37.85203525705926,39.37151190873657,1.2380554367053223,-44.91101354210964,39.19253786535536,1.2380554367053223,-44.91098049001105,39.193841484818115,-3.9758331466662598,-37.85200220496067,39.372815528199325,-3.9758331466662598,-37.85203525705926,39.37151190873657,-3.9758331466662598,-44.91101354210964,39.19253786535536,-3.9758331466662598,-44.91098049001105 1.1220651e-05
2 37.72095205303065,-2.653139252588153,-49.47606163324452,37.80835815563668,-2.653139252588153,-44.57766970794599,43.6648511696256,-2.653139252588153,-44.682172009333605,43.57744506701957,-2.653139252588153,-49.58056393463214,37.72095205303065,-2.750202517583966,-49.47606163324452,37.80835815563668,-2.750202517583966,-44.57766970794599,43.6648511696256,-2.750202517583966,-44.682172009333605,43.57744506701957,-2.750202517583966,-49.58056393463214 0.00022630986
2 42.30539689490606,-0.20077717666595474,-45.831161062663085,42.64416915843612,-0.20077717666595474,-45.824822641752384,42.69570936730097,-0.20077717666595474,-48.57951398616504,42.35693710377091,-0.20077717666595474,-48.58585240707574,42.30539689490606,-2.799386378479309,-45.831161062663085,42.64416915843612,-2.799386378479309,-45.824822641752384,42.69570936730097,-2.799386378479309,-48.57951398616504,42.35693710377091,-2.799386378479309,-48.58585240707574 3.0038725e-06
2 35.22564847504077,0.10231959457427964,-37.931344819040845,35.565526139543955,0.10231959457427964,-37.93364586708811,35.54395906890454,0.10231959457427964,-41.11922280791228,35.20408140440136,0.10231959457427964,-41.116921759865015,35.22564847504077,-2.998673316192932,-37.931344819040845,35.565526139543955,-2.998673316192932,-37.93364586708811,35.54395906890454,-2.998673316192932,-41.11922280791228,35.20408140440136,-2.998673316192932,-41.116921759865015 2.4494507e-06
2 38.82143114472308,-0.013155165958099513,-48.220449739748304,38.82126475387735,-0.013155165958099513,-47.90634386050557,41.44382001494489,-0.013155165958099513,-47.90495461816185,41.44398640579062,-0.013155165958099513,-48.219060497404584,38.82143114472308,-2.769631680202789,-48.220449739748304,38.82126475387735,-2.769631680202789,-47.90634386050557,41.44382001494489,-2.769631680202789,-47.90495461816185,41.44398640579062,-2.769631680202789,-48.219060497404584 0.0008328623
2 32.4894820121523,1.3009600330340576,-40.52651577594349,32.65953073472288,1.3009600330340576,-40.46424308800475,35.68562022173442,1.3009600330340576,-48.72761935589245,35.51557149916384,1.3009600330340576,-48.78989204383119,32.4894820121523,-3.9939460445391846,-40.52651577594349,32.65953073472288,-3.9939460445391846,-40.46424308800475,35.68562022173442,-3.9939460445391846,-48.72761935589245,35.51557149916384,-3.9939460445391846,-48.78989204383119 1.692658e-05
2 42.29449552854644,-0.022442821311645655,-43.8065774059522,42.64410720274994,-0.022442821311645655,-43.784820578497126,42.84097200075043,-0.022442821311645655,-46.948252000786084,42.49136032654693,-0.022442821311645655,-46.970008828241156,42.29449552854644,-2.8676032983782958,-43.8065774059522,42.64410720274994,-2.8676032983782958,-43.784820578497126,42.84097200075043,-2.8676032983782958,-46.948252000786084,42.49136032654693,-2.8676032983782958,-46.970008828241156 1.1601522e-06
2 30.10062747071843,1.3271178890216064,-37.416657657428935,30.266266826875782,1.3271178890216064,-37.332624918307424,34.02447934080501,1.3271178890216064,-44.74054601688747,33.85883998464766,1.3271178890216064,-44.82457875600898,30.10062747071843,-4.146817176436157,-37.416657657428935,30.266266826875782,-4.146817176436157,-37.332624918307424,34.02447934080501,-4.146817176436157,-44.74054601688747,33.85883998464766,-4.146817176436157,-44.82457875600898 6.331119e-05
2 41.232968533837315,1.2745651889788818,-38.59147021617979,41.411616721088585,1.2745651889788818,-38.58378472323854,41.6429622522955,1.2745651889788818,-43.961378599738175,41.46431406504423,1.2745651889788818,-43.96906409267943,41.232968533837315,-3.9632057834613037,-38.59147021617979,41.411616721088585,-3.9632057834613037,-38.58378472323854,41.6429622522955,-3.9632057834613037,-43.961378599738175,41.46431406504423,-3.9632057834613037,-43.96906409267943 3.2641005e-05
2 39.1931095245174,-0.22896537547081008,-40.248007491145295,39.19613254574016,-0.22896537547081008,-39.93410688876971,41.74697684022869,-0.22896537547081008,-39.95867280670627,41.74395381900593,-0.22896537547081008,-40.27257340908185,39.1931095245174,-2.7410706543448637,-40.248007491145295,39.19613254574016,-2.7410706543448637,-39.93410688876971,41.74697684022869,-2.7410706543448637,-39.95867280670627,41.74395381900593,-2.7410706543448637,-40.27257340908185 0.0002026945
2 35.45348147776605,-2.615512004494667,-44.47788663079111,35.5819851472913,-2.615512004494667,-37.765004394809075,43.10016079518317,-2.615512004494667,-37.90892367194326,42.97165712565792,-2.615512004494667,-44.6218059079253,35.45348147776605,-2.7139667361974715,-44.47788663079111,35.5819851472913,-2.7139667361974715,-37.765004394809075,43.10016079518317,-2.7139667361974715,-37.90892367194326,42.97165712565792,-2.7139667361974715,-44.6218059079253 0.00017136529
2 42.26992810612466,-0.2121450937268068,-41.82783352389703,42.55451427906102,-0.2121450937268068,-41.96751685426217,41.496635309402684,-0.2121450937268068,-44.122804293485785,41.21204913646633,-0.2121450937268068,-43.98312096312064,42.26992810612466,-2.6614210569384764,-41.82783352389703,42.55451427906102,-2.6614210569384764,-41.96751685426217,41.496635309402684,-2.6614210569384764,-44.122804293485785,41.21204913646633,-2.6614210569384764,-43.98312096312064 0.00016127837
2 41.412106023013656,0.8592812393023681,-41.9782609176197,41.276527601266075,0.8592812393023681,-42.28025945055404,39.92150451165431,0.8592812393023681,-41.67193897251702,40.057082933401894,0.8592812393023681,-41.36994043958268,41.412106023013656,-3.0397695873095705,-41.9782609176197,41.276527601266075,-3.0397695873095705,-42.28025945055404,39.92150451165431,-3.0397695873095705,-41.67193897251702,40.057082933401894,-3.0397695873095705,-41.36994043958268 0.0004411416
2 35.28339030295656,1.2400443244921875,-36.300674308638136,35.45218294023017,1.2400443244921875,-36.29973792152637,35.49522755593016,1.2400443244921875,-44.05893720259233,35.326434918656545,1.2400443244921875,-44.0598735897041,35.28339030295656,-3.575879781340332,-36.300674308638136,35.45218294023017,-3.575879781340332,-36.29973792152637,35.49522755593016,-3.575879781340332,-44.05893720259233,35.326434918656545,-3.575879781340332,-44.0598735897041 3.243249e-05
2 38.967649072486836,0.005857888236641885,-50.65313825759815,39.10171656868705,0.005857888236641885,-45.78027297342591,44.542612463157695,0.005857888236641885,-45.929968737030755,44.40854496695748,0.005857888236641885,-50.802834021203,38.967649072486836,-0.0888019386678934,-50.65313825759815,39.10171656868705,-0.0888019386678934,-45.78027297342591,44.542612463157695,-0.0888019386678934,-45.929968737030755,44.40854496695748,-0.0888019386678934,-50.802834021203 0.06599355
2 45.418489943974386,1.3231100727069092,-40.207009458560265,45.49327940003794,1.3231100727069092,-40.36088263123379,40.37947605944358,1.3231100727069092,-42.84642682073661,40.30468660338003,1.3231100727069092,-42.69255364806308,45.418489943974386,-3.7242765117633057,-40.207009458560265,45.49327940003794,-3.7242765117633057,-40.36088263123379,40.37947605944358,-3.7242765117633057,-42.84642682073661,40.30468660338003,-3.7242765117633057,-42.69255364806308 0.0005299875
2 39.732247281174246,0.024824775382876398,-43.50526811714445,39.883190543812375,0.024824775382876398,-38.7529381783756,45.31192691316169,0.024824775382876398,-38.92536542777742,45.16098365052356,0.024824775382876398,-43.677695366546274,39.732247281174246,-0.07134219221770763,-43.50526811714445,39.883190543812375,-0.07134219221770763,-38.7529381783756,45.31192691316169,-0.07134219221770763,-38.92536542777742,45.16098365052356,-0.07134219221770763,-43.677695366546274 0.05391699
2 39.020049758183625,-0.053116086768798976,-44.56121120651489,39.36402289165474,-0.053116086768798976,-44.55009389473026,39.46049528576169,-0.053116086768798976,-47.53498019973511,39.11652215229057,-0.053116086768798976,-47.54609751151974,39.020049758183625,-2.8917744123461913,-44.56121120651489,39.36402289165474,-2.8917744123461913,-44.55009389473026,39.46049528576169,-2.8917744123461913,-47.53498019973511,39.11652215229057,-2.8917744123461913,-47.54609751151974 2.5428906e-06
2 37.23785481165628,1.2054928232180786,-42.41198157216692,37.245683924908754,1.2054928232180786,-42.22553266592751,43.10613169957419,1.2054928232180786,-42.471616755469796,43.098302586321715,1.2054928232180786,-42.65806566170921,37.23785481165628,-4.071760265921325,-42.41198157216692,37.245683924908754,-4.071760265921325,-42.22553266592751,43.10613169957419,-4.071760265921325,-42.471616755469796,43.098302586321715,-4.071760265921325,-42.65806566170921 0.00064547797
2 42.57230642159375,1.2758488346087646,-40.267791797985474,42.75664047506716,1.2758488346087646,-40.26912494761458,42.6982624260625,1.2758488346087646,-48.341033885608276,42.51392837258909,1.2758488346087646,-48.33970073597917,42.57230642159375,-4.125410764311523,-40.267791797985474,42.75664047506716,-4.125410764311523,-40.26912494761458,42.6982624260625,-4.125410764311523,-48.341033885608276,42.51392837258909,-4.125410764311523,-48.33970073597917 8.217438e-06
2 33.01699108009982,0.07423644895584092,-42.15148758223015,33.3306430156645,0.07423644895584092,-42.030953059776685,34.62981372947049,0.07423644895584092,-45.41162276933235,34.31616179390581,0.07423644895584092,-45.532157291785815,33.01699108009982,-3.096159514141388,-42.15148758223015,33.3306430156645,-3.096159514141388,-42.030953059776685,34.62981372947049,-3.096159514141388,-45.41162276933235,34.31616179390581,-3.096159514141388,-45.532157291785815 7.620314e-06
2 42.498200766430934,0.8606678817584228,-42.46728693735396,42.63501362848977,0.8606678817584228,-42.763739210065786,41.38647330583469,0.8606678817584228,-43.339941151024945,41.24966044377585,0.8606678817584228,-43.04348887831312,42.498200766430934,-2.980043587477417,-42.46728693735396,42.63501362848977,-2.980043587477417,-42.763739210065786,41.38647330583469,-2.980043587477417,-43.339941151024945,41.24966044377585,-2.980043587477417,-43.04348887831312 0.0003782392
2 38.8819841647461,-0.15047698318958283,-42.70332057730561,38.91110217469316,-0.15047698318958283,-37.57612559572149,44.29337746855468,-0.15047698318958283,-37.6066922400772,44.26425945860762,-0.15047698318958283,-42.73388722166132,38.8819841647461,-0.2371114581823349,-42.70332057730561,38.91110217469316,-0.2371114581823349,-37.57612559572149,44.29337746855468,-0.2371114581823349,-37.6066922400772,44.26425945860762,-0.2371114581823349,-42.73388722166132 0.054017123
2 34.18286467875348,-0.04020333652465835,-42.64745438404116,34.50249543901465,-0.04020333652465835,-42.49114940235219,35.99499939595355,-0.04020333652465835,-45.543196555900245,35.67536863569238,-0.04020333652465835,-45.699501537589214,34.18286467875348,-3.162521120262451,-42.64745438404116,34.50249543901465,-3.162521120262451,-42.49114940235219,35.99499939595355,-3.162521120262451,-45.543196555900245,35.67536863569238,-3.162521120262451,-45.699501537589214 7.888349e-06
2 35.18723993431028,0.10927897329360947,-39.94244340769499,35.525046691100655,0.10927897329360947,-39.93582088439324,35.58734960426394,0.10927897329360947,-43.11381574757845,35.24954284747356,0.10927897329360947,-43.1204382708802,35.18723993431028,-2.941062506389923,-39.94244340769499,35.525046691100655,-2.941062506389923,-39.93582088439324,35.58734960426394,-2.941062506389923,-43.11381574757845,35.24954284747356,-2.941062506389923,-43.1204382708802 2.7014623e-06
2 39.26854096815325,1.2176189113604736,-40.2728757781908,39.449395031146985,1.2176189113604736,-40.27671524067369,39.266111741807684,1.2176189113604736,-48.910092361457636,39.08525767881395,1.2176189113604736,-48.90625289897475,39.26854096815325,-4.000355212782592,-40.2728757781908,39.449395031146985,-4.000355212782592,-40.27671524067369,39.266111741807684,-4.000355212782592,-48.910092361457636,39.08525767881395,-4.000355212782592,-48.90625289897475 8.491246e-06
2 35.91075618442354,0.05075698494911194,-49.380518967697355,36.09719684507622,0.05075698494911194,-40.487886811257255,45.46222965542021,0.05075698494911194,-40.68423170368936,45.27578899476753,0.05075698494911194,-49.576863860129464,35.91075618442354,-0.04577172696590424,-49.380518967697355,36.09719684507622,-0.04577172696590424,-40.487886811257255,45.46222965542021,-0.04577172696590424,-40.68423170368936,45.27578899476753,-0.04577172696590424,-49.576863860129464 0.06820113
2 35.27082810412681,1.1838292766558838,-36.227675803572495,35.45559771569814,1.1838292766558838,-36.2265377365966,35.50955977429116,1.1838292766558838,-44.98748838099782,35.32479016271983,1.1838292766558838,-44.988626447973715,35.27082810412681,-4.205831735228271,-36.227675803572495,35.45559771569814,-4.205831735228271,-36.2265377365966,35.50955977429116,-4.205831735228271,-44.98748838099782,35.32479016271983,-4.205831735228271,-44.988626447973715 3.209796e-06
2 38.490720673908484,-2.6625350028276444,-43.246002677468745,38.61253922353226,-2.6625350028276444,-37.88423821312904,44.66372878898214,-2.6625350028276444,-38.02172040602735,44.541910239358366,-2.6625350028276444,-43.383484870367056,38.490720673908484,-2.759955593943596,-43.246002677468745,38.61253922353226,-2.759955593943596,-37.88423821312904,44.66372878898214,-2.759955593943596,-38.02172040602735,44.541910239358366,-2.759955593943596,-43.383484870367056 0.00019762629
2 42.61690646008997,1.3750291753756714,-38.905359157284074,42.80048839912429,1.3750291753756714,-38.91226873289779,42.65593594713659,1.3750291753756714,-42.75291263226671,42.47235400810227,1.3750291753756714,-42.74600305665299,42.61690646008997,-3.978679983710022,-38.905359157284074,42.80048839912429,-3.978679983710022,-38.91226873289779,42.65593594713659,-3.978679983710022,-42.75291263226671,42.47235400810227,-3.978679983710022,-42.74600305665299 6.118501e-05
2 36.91177048652914,0.031210489198565484,-44.64941368355979,37.0746529584294,0.031210489198565484,-39.77011676588783,42.5966142180607,0.031210489198565484,-39.954452893588645,42.43373174616045,0.031210489198565484,-44.83374981126061,36.91177048652914,-0.06469424776732921,-44.64941368355979,37.0746529584294,-0.06469424776732921,-39.77011676588783,42.5966142180607,-0.06469424776732921,-39.954452893588645,42.43373174616045,-0.06469424776732921,-44.83374981126061 0.057300672
2 36.45837543794502,1.3425932813632202,-40.26887661988555,36.45447889852712,1.3425932813632202,-40.089469684904955,43.62024547269951,1.3425932813632202,-39.93383639280976,43.62414201211741,1.3425932813632202,-40.11324332779036,36.45837543794502,-3.8619256902682495,-40.26887661988555,36.45447889852712,-3.8619256902682495,-40.089469684904955,43.62024547269951,-3.8619256902682495,-39.93383639280976,43.62414201211741,-3.8619256902682495,-40.11324332779036 0.0008135889
2 39.065280456036895,-0.2509350216862489,-39.52742397935017,39.400478245402866,-0.2509350216862489,-39.532089474860484,39.36328552296701,-0.2509350216862489,-42.20424258559124,39.02808773360104,-0.2509350216862489,-42.19957709008092,39.065280456036895,-2.813907917690582,-39.52742397935017,39.400478245402866,-2.813907917690582,-39.532089474860484,39.36328552296701,-2.813907917690582,-42.20424258559124,39.02808773360104,-2.813907917690582,-42.19957709008092 2.5669285e-06
2 34.1090677824381,-2.5685261566191913,-48.7468484167474,34.32455816432355,-2.5685261566191913,-39.05480710689193,44.42550863357752,-2.5685261566191913,-39.27938907104557,44.21001825169208,-2.5685261566191913,-48.97143038090104,34.1090677824381,-2.6685901802033185,-48.7468484167474,34.32455816432355,-2.6685901802033185,-39.05480710689193,44.42550863357752,-2.6685901802033185,-39.27938907104557,44.21001825169208,-2.6685901802033185,-48.97143038090104 0.0004930131
2 35.67851138485152,-0.1252881832420826,-48.34949635604042,35.828183941925,-0.1252881832420826,-40.42156556243145,44.31197476016801,-0.1252881832420826,-40.581732281654894,44.162302203094534,-0.1252881832420826,-48.509663075263866,35.67851138485152,-0.22200650498270988,-48.34949635604042,35.828183941925,-0.22200650498270988,-40.42156556243145,44.31197476016801,-0.22200650498270988,-40.581732281654894,44.162302203094534,-0.22200650498270988,-48.509663075263866 0.065408714
2 36.79634557747921,1.4414982486712646,-48.01871363998395,36.8018539678259,1.4414982486712646,-47.83921089380582,44.23910821890751,1.4414982486712646,-48.067437483062925,44.23359982856082,1.4414982486712646,-48.246940229241055,36.79634557747921,-3.678786962126465,-48.01871363998395,36.8018539678259,-3.678786962126465,-47.83921089380582,44.23910821890751,-3.678786962126465,-48.067437483062925,44.23359982856082,-3.678786962126465,-48.246940229241055 0.00066872494
2 31.20595412512002,-0.06508797769516006,-39.71048424672672,31.52855838679034,-0.06508797769516006,-39.55300444185457,32.968675086305765,-0.06508797769516006,-42.50314642954281,32.64607082463544,-0.06508797769516006,-42.66062623441496,31.20595412512002,-3.091697748852081,-39.71048424672672,31.52855838679034,-3.091697748852081,-39.55300444185457,32.968675086305765,-3.091697748852081,-42.50314642954281,32.64607082463544,-3.091697748852081,-42.66062623441496 4.445067e-06
2 36.89891312996873,-2.6500667411834002,-46.81448276972737,37.0300024343592,-2.6500667411834002,-40.41720102942376,44.37543989737502,-2.6500667411834002,-40.56771937871013,44.24435059298455,-2.6500667411834002,-46.96500111901374,36.89891312996873,-2.7459822814911603,-46.81448276972737,37.0300024343592,-2.7459822814911603,-40.41720102942376,44.37543989737502,-2.7459822814911603,-40.56771937871013,44.24435059298455,-2.7459822814911603,-46.96500111901374 0.00021290968
2 39.466921239682904,1.2479940343844604,-49.24600208031916,39.39786554937129,1.2479940343844604,-49.08099397350317,44.016042322328815,1.2479940343844604,-47.14829265845037,44.08509801264043,1.2479940343844604,-47.31330076526636,39.466921239682904,-3.9317429948794556,-49.24600208031916,39.39786554937129,-3.9317429948794556,-49.08099397350317,44.016042322328815,-3.9317429948794556,-47.14829265845037,44.08509801264043,-3.9317429948794556,-47.31330076526636 0.0007707519
3 39.0485420730801,-0.10560876493423477,-42.312794289708656,39.389215205851876,-0.10560876493423477,-42.312599072045515,39.39104075162693,-0.10560876493423477,-45.49834767806478,39.050367618855155,-0.10560876493423477,-45.49854289572792,39.0485420730801,-2.9777798020365904,-42.312794289708656,39.389215205851876,-2.9777798020365904,-42.312599072045515,39.39104075162693,-2.9777798020365904,-45.49834767806478,39.050367618855155,-2.9777798020365904,-45.49854289572792 0.031264115
3 42.28470333825044,-0.15207863216369644,-41.95004485713525,42.14327024050111,-0.15207863216369644,-41.644736957673665,44.56750003089019,-0.15207863216369644,-40.52171875370459,44.708933128639515,-0.15207863216369644,-40.82702665316618,42.28470333825044,-2.7512850725177,-41.95004485713525,42.14327024050111,-2.7512850725177,-41.644736957673665,44.56750003089019,-2.7512850725177,-40.52171875370459,44.708933128639515,-2.7512850725177,-40.82702665316618 0.044886924
3 39.193841484818115,1.2380554367053223,-37.85200220496067,39.372815528199325,1.2380554367053223,-37.85203525705926,39.37151190873657,1.2380554367053223,-44.91101354210964,39.19253786535536,1.2380554367053223,-44.91098049001105,39.193841484818115,-3.9758331466662598,-37.85200220496067,39.372815528199325,-3.9758331466662598,-37.85203525705926,39.37151190873657,-3.9758331466662598,-44.91101354210964,39.19253786535536,-3.9758331466662598,-44.91098049001105 0.50057995
